6,      A6,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,Undetermined,,,"33,800,000.000",,,TRUE,0.061,TRUE,3,27,,,,,,,N,N,N
7,      A7,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,20.539,20.553,0.123,"3,380,000.000",,,TRUE,0.061,TRUE,3,16,,,,,,,N,N,N
8,      A8,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,20.682,20.553,0.123,"3,380,000.000",,,TRUE,0.061,TRUE,3,16,,,,,,,N,N,N
9,      A9,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,20.437,20.553,0.123,"3,380,000.000",,,TRUE,0.061,TRUE,3,16,,,,,,,N,N,N
10,      A10,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,25.399,25.487,0.109,"338,000.000",,,TRUE,0.061,TRUE,3,21,,,,,,,N,N,N
11,      A11,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,25.609,25.487,0.109,"338,000.000",,,TRUE,0.061,TRUE,3,21,,,,,,,N,N,N
12,      A12,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,25.455,25.487,0.109,"338,000.000",,,TRUE,0.061,TRUE,3,21,,,,,,,N,N,N
13,      B1,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,29.888,29.873,0.043,"33,800.000",,,TRUE,0.061,TRUE,3,26,,,,,,,N,N,N
14,      B2,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,29.907,29.873,0.043,"33,800.000",,,TRUE,0.061,TRUE,3,26,,,,,,,N,N,N
15,      B3,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,29.824,29.873,0.043,"33,800.000",,,TRUE,0.061,TRUE,3,25,,,,,,,N,N,N
16,      B4,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,32.703,33.213,0.444,"3,380.000",,,TRUE,0.061,TRUE,3,28,,,,,,,N,N,N
17,      B5,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,33.513,33.213,0.444,"3,380.000",,,TRUE,0.061,TRUE,3,29,,,,,,,N,N,N
18,      B6,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,33.423,33.213,0.444,"3,380.000",,,TRUE,0.061,TRUE,3,29,,,,,,,N,N,N
19,      B7,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,38.022,37.882,0.122,338.000,,,TRUE,0.061,TRUE,3,34,,,,,,,N,N,N
20,      B8,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,37.801,37.882,0.122,338.000,,,TRUE,0.061,TRUE,3,34,,,,,,,N,N,N
21,      B9,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,37.822,37.882,0.122,338.000,,,TRUE,0.061,TRUE,3,34,,,,,,,N,N,N
22,      B10,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,Undetermined,,,33.800,,,TRUE,0.061,TRUE,3,35,,,,,,,N,N,N
23,      B11,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,Undetermined,,,33.800,,,TRUE,0.061,TRUE,3,35,,,,,,,N,N,N
24,      B12,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,Undetermined,,,33.800,,,TRUE,0.061,TRUE,3,35,,,,,,,N,N,N
25,      C1,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,Undetermined,,,3.380,,,TRUE,0.061,TRUE,3,39,,,,,,,N,Y,Y
26,      C2,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,Undetermined,,,3.380,,,TRUE,0.061,TRUE,3,39,,,,,,,N,Y,Y
27,      C3,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,Undetermined,,,3.380,,,TRUE,0.061,TRUE,3,39,,,,,,,N,Y,Y
28,      C4,NF WATER,Bac16SFam1115MGB_2CPC,NTC,FAM,NFQ-MGB,Undetermined,,,,,,TRUE,0.061,TRUE,3,39,,,,,,,N,N,N
29,      C5,NF WATER,Bac16SFam1115MGB_2CPC,NTC,FAM,NFQ-MGB,Undetermined,,,,,,TRUE,0.061,TRUE,3,39,,,,,,,N,N,N
30,      C6,NF WATER,Bac16SFam1115MGB_2CPC,NTC,FAM,NFQ-MGB,Undetermined,,,,,,TRUE,0.061,TRUE,3,39,,,,,,,N,N,N
31,      C7,2CPC_T0,Bac16SFam1115MGB_2CPC,UNKNOWN,FAM,NFQ-MGB,28.711,28.741,0.317,"47,322.102","47,003.324","7,807.037",TRUE,0.061,TRUE,3,24,,,,,,,N,N,N
32,      C8,2CPC_T0,Bac16SFam1115MGB_2CPC,UNKNOWN,FAM,NFQ-MGB,29.072,28.741,0.317,"39,041.781","47,003.324","7,807.037",TRUE,0.061,TRUE,3,25,,,,,,,N,N,N
33,      C9,2CPC_T0,Bac16SFam1115MGB_2CPC,UNKNOWN,FAM,NFQ-MGB,28.440,28.741,0.317,"54,646.090","47,003.324","7,807.037",TRUE,0.061,TRUE,3,24,,,,,,,N,N,N
34,      C10,2CPC_T4,Bac16SFam1115MGB_2CPC,UNKNOWN,FAM,NFQ-MGB,25.086,25.175,0.153,"325,828.063","311,306.344","24,651.756",TRUE,0.061,TRUE,3,21,,,,,,,N,N,N
35,      C11,2CPC_T4,Bac16SFam1115MGB_2CPC,UNKNOWN,FAM,NFQ-MGB,25.351,25.175,0.153,"282,842.938","311,306.344","24,651.756",TRUE,0.061,TRUE,3,21,,,,,,,N,N,N
36,      C12,2CPC_T4,Bac16SFam1115MGB_2CPC,UNKNOWN,FAM,NFQ-MGB,25.089,25.175,0.153,"325,248.094","311,306.344","24,651.756",TRUE,0.061,TRUE,3,21,,,,,,,N,N,N
37,      D1,2CPC_T6,Bac16SFam1115MGB_2CPC,UNKNOWN,FAM,NFQ-MGB,22.901,22.943,0.333,"1,042,168.375","1,029,869.500","179,017.734",TRUE,0.061,TRUE,3,18,,,,,,,N,N,N
38,      D2,2CPC_T6,Bac16SFam1115MGB_2CPC,UNKNOWN,FAM,NFQ-MGB,23.295,22.943,0.333,"845,019.563","1,029,869.500","179,017.734",TRUE,0.061,TRUE,3,19,,,,,,,N,N,N
39,      D3,2CPC_T7,Bac16SFam1115MGB_2CPC,UNKNOWN,FAM,NFQ-MGB,21.391,21.987,0.541,"2,327,571.000","1,744,092.500","520,919.531",TRUE,0.061,TRUE,3,17,,,,,,,Y,N,N
40,      D4,2CPC_T6,Bac16SFam1115MGB_2CPC,UNKNOWN,FAM,NFQ-MGB,22.632,22.943,0.333,"1,202,420.750","1,029,869.500","179,017.734",TRUE,0.061,TRUE,3,18,,,,,,,N,N,N
41,      D5,2CPC_T7,Bac16SFam1115MGB_2CPC,UNKNOWN,FAM,NFQ-MGB,22.449,21.987,0.541,"1,325,776.125","1,744,092.500","520,919.531",TRUE,0.061,TRUE,3,18,,,,,,,Y,N,N
42,      D6,2CPC_T7,Bac16SFam1115MGB_2CPC,UNKNOWN,FAM,NFQ-MGB,22.120,21.987,0.541,"1,578,930.250","1,744,092.500","520,919.531",TRUE,0.061,TRUE,3,18,,,,,,,Y,N,N
43,      D7,2CPC_T8,Bac16SFam1115MGB_2CPC,UNKNOWN,FAM,NFQ-MGB,21.536,21.595,0.070,"2,155,308.750","2,089,592.625","77,436.547",TRUE,0.061,TRUE,3,17,,,,,,,N,N,N
44,      D8,2CPC_T8,Bac16SFam1115MGB_2CPC,UNKNOWN,FAM,NFQ-MGB,21.672,21.595,0.070,"2,004,223.000","2,089,592.625","77,436.547",TRUE,0.061,TRUE,3,17,,,,,,,N,N,N
45,      D9,2CPC_T8,Bac16SFam1115MGB_2CPC,UNKNOWN,FAM,NFQ-MGB,21.576,21.595,0.070,"2,109,246.000","2,089,592.625","77,436.547",TRUE,0.061,TRUE,3,17,,,,,,,N,N,N
46,      D10,2CPC_T10,Bac16SFam1115MGB_2CPC,UNKNOWN,FAM,NFQ-MGB,21.285,21.468,0.199,"2,463,157.500","2,242,538.750","234,560.891",TRUE,0.061,TRUE,3,17,,,,,,,N,N,N
47,      D11,2CPC_T10,Bac16SFam1115MGB_2CPC,UNKNOWN,FAM,NFQ-MGB,21.680,21.468,0.199,"1,996,162.000","2,242,538.750","234,560.891",TRUE,0.061,TRUE,3,17,,,,,,,N,N,N
48,      D12,2CPC_T10,Bac16SFam1115MGB_2CPC,UNKNOWN,FAM,NFQ-MGB,21.440,21.468,0.199,"2,268,297.000","2,242,538.750","234,560.891",TRUE,0.061,TRUE,3,17,,,,,,,N,N,N
49,      E1,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,13.307,13.364,0.052,"338,000,000.000",,,TRUE,0.061,TRUE,3,9,,,,,,,N,N,N
50,      E2,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,13.407,13.364,0.052,"338,000,000.000",,,TRUE,0.061,TRUE,3,9,,,,,,,N,N,N
51,      E3,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,13.379,13.364,0.052,"338,000,000.000",,,TRUE,0.061,TRUE,3,9,,,,,,,N,N,N
52,      E4,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,16.993,17.064,0.086,"33,800,000.000",,,TRUE,0.061,TRUE,3,12,,,,,,,N,N,N
53,      E5,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,17.160,17.064,0.086,"33,800,000.000",,,TRUE,0.061,TRUE,3,13,,,,,,,N,N,N
54,      E6,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,17.039,17.064,0.086,"33,800,000.000",,,TRUE,0.061,TRUE,3,13,,,,,,,N,N,N
55,      E7,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,21.963,22.043,0.092,"3,380,000.000",,,TRUE,0.061,TRUE,3,17,,,,,,,N,N,N
56,      E8,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,22.023,22.043,0.092,"3,380,000.000",,,TRUE,0.061,TRUE,3,17,,,,,,,N,N,N
57,      E9,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,22.143,22.043,0.092,"3,380,000.000",,,TRUE,0.061,TRUE,3,18,,,,,,,N,N,N
58,      E10,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,27.533,27.520,0.068,"338,000.000",,,TRUE,0.061,TRUE,3,23,,,,,,,N,N,N
59,      E11,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,27.581,27.520,0.068,"338,000.000",,,TRUE,0.061,TRUE,3,23,,,,,,,N,N,N
60,      E12,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,27.447,27.520,0.068,"338,000.000",,,TRUE,0.061,TRUE,3,23,,,,,,,N,N,N
61,      F1,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,31.475,31.547,0.067,"33,800.000",,,TRUE,0.061,TRUE,3,27,,,,,,,N,N,N
62,      F2,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,31.608,31.547,0.067,"33,800.000",,,TRUE,0.061,TRUE,3,27,,,,,,,N,N,N
63,      F3,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,31.558,31.547,0.067,"33,800.000",,,TRUE,0.061,TRUE,3,27,,,,,,,N,N,N
64,      F4,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,35.314,35.218,0.143,"3,380.000",,,TRUE,0.061,TRUE,3,31,,,,,,,N,N,N
65,      F5,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,35.054,35.218,0.143,"3,380.000",,,TRUE,0.061,TRUE,3,30,,,,,,,N,N,N
66,      F6,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,35.285,35.218,0.143,"3,380.000",,,TRUE,0.061,TRUE,3,31,,,,,,,N,N,N
67,      F7,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,Undetermined,,,338.000,,,TRUE,0.061,TRUE,3,35,,,,,,,N,N,N
68,      F8,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,Undetermined,,,338.000,,,TRUE,0.061,TRUE,3,35,,,,,,,N,Y,N
69,      F9,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,Undetermined,,,338.000,,,TRUE,0.061,TRUE,3,35,,,,,,,N,N,N
70,      F10,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,Undetermined,,,33.800,,,TRUE,0.061,TRUE,3,35,,,,,,,N,N,N
71,      F11,PCA_T3,Bac16SFam1115MGB_PCA,UNKNOWN,FAM,NFQ-MGB,23.103,22.918,0.464,"2,134,058.000",,,TRUE,0.061,TRUE,3,19,,,,,,,N,N,N
72,      F12,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,Undetermined,,,33.800,,,TRUE,0.061,TRUE,3,39,,,,,,,N,Y,Y
73,      G1,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,Undetermined,,,3.380,,,TRUE,0.061,TRUE,3,39,,,,,,,N,Y,Y
74,      G2,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,Undetermined,,,3.380,,,TRUE,0.061,TRUE,3,35,,,,,,,N,N,N
75,      G3,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,Undetermined,,,3.380,,,TRUE,0.061,TRUE,3,39,,,,,,,N,Y,Y
76,      G4,PCA_T0,Bac16SFam1115MGB_PCA,UNKNOWN,FAM,NFQ-MGB,27.507,27.809,0.342,"226,281.828","195,980.984","33,168.914",TRUE,0.061,TRUE,3,23,,,,,,,N,N,N
77,      G5,PCA_T0,Bac16SFam1115MGB_PCA,UNKNOWN,FAM,NFQ-MGB,27.739,27.809,0.342,"201,117.750","195,980.984","33,168.914",TRUE,0.061,TRUE,3,23,,,,,,,N,N,N
78,      G6,PCA_T0,Bac16SFam1115MGB_PCA,UNKNOWN,FAM,NFQ-MGB,28.181,27.809,0.342,"160,543.344","195,980.984","33,168.914",TRUE,0.061,TRUE,3,24,,,,,,,N,N,N
79,      G7,PCA_T2,Bac16SFam1115MGB_PCA,UNKNOWN,FAM,NFQ-MGB,23.362,23.624,0.421,"1,869,495.875","1,660,382.625","332,006.125",TRUE,0.061,TRUE,3,19,,,,,,,N,N,N
80,      G8,PCA_T2,Bac16SFam1115MGB_PCA,UNKNOWN,FAM,NFQ-MGB,24.110,23.624,0.421,"1,277,560.375","1,660,382.625","332,006.125",TRUE,0.061,TRUE,3,20,,,,,,,N,N,N
81,      G9,PCA_T2,Bac16SFam1115MGB_PCA,UNKNOWN,FAM,NFQ-MGB,23.400,23.624,0.421,"1,834,091.875","1,660,382.625","332,006.125",TRUE,0.061,TRUE,3,19,,,,,,,N,N,N
82,      G10,PCA_T3,Bac16SFam1115MGB_PCA,UNKNOWN,FAM,NFQ-MGB,23.262,22.918,0.464,"1,967,292.625",,,TRUE,0.061,TRUE,3,19,,,,,,,N,N,N
83,      G11,,Bac16SFam1115MGB_PCA,STANDARD,FAM,NFQ-MGB,Undetermined,,,33.800,,,TRUE,0.061,TRUE,3,39,,,,,,,N,Y,Y
84,      G12,PCA_T3,Bac16SFam1115MGB_PCA,UNKNOWN,FAM,NFQ-MGB,22.390,22.918,0.464,"3,068,198.750",,,TRUE,0.061,TRUE,3,18,,,,,,,N,N,N
85,      H1,PCA_T4,Bac16SFam1115MGB_PCA,UNKNOWN,FAM,NFQ-MGB,21.228,21.592,0.449,"5,544,971.500","4,684,028.500","1,013,150.063",TRUE,0.061,TRUE,3,17,,,,,,,N,N,N
86,      H2,PCA_T4,Bac16SFam1115MGB_PCA,UNKNOWN,FAM,NFQ-MGB,21.455,21.592,0.449,"4,939,528.000","4,684,028.500","1,013,150.063",TRUE,0.061,TRUE,3,17,,,,,,,N,N,N
87,      H3,PCA_T4,Bac16SFam1115MGB_PCA,UNKNOWN,FAM,NFQ-MGB,22.094,21.592,0.449,"3,567,586.250","4,684,028.500","1,013,150.063",TRUE,0.061,TRUE,3,18,,,,,,,N,N,N
88,      H4,PCA_T5,Bac16SFam1115MGB_PCA,UNKNOWN,FAM,NFQ-MGB,20.096,20.458,0.406,"9,874,612.000","8,326,898.500","1,664,569.250",TRUE,0.061,TRUE,3,16,,,,,,,N,N,N
89,      H5,PCA_T5,Bac16SFam1115MGB_PCA,UNKNOWN,FAM,NFQ-MGB,20.381,20.458,0.406,"8,540,072.000","8,326,898.500","1,664,569.250",TRUE,0.061,TRUE,3,16,,,,,,,N,N,N
90,      H6,PCA_T5,Bac16SFam1115MGB_PCA,UNKNOWN,FAM,NFQ-MGB,20.897,20.458,0.406,"6,566,012.000","8,326,898.500","1,664,569.250",TRUE,0.061,TRUE,3,16,,,,,,,N,N,N
91,      H7,PCA_T7,Bac16SFam1115MGB_PCA,UNKNOWN,FAM,NFQ-MGB,20.747,20.739,0.359,"7,085,151.000","7,195,810.000","1,315,778.125",TRUE,0.061,TRUE,3,16,,,,,,,N,N,N
92,      H8,PCA_T7,Bac16SFam1115MGB_PCA,UNKNOWN,FAM,NFQ-MGB,20.375,20.739,0.359,"8,563,423.000","7,195,810.000","1,315,778.125",TRUE,0.061,TRUE,3,16,,,,,,,N,N,N
93,      H9,PCA_T7,Bac16SFam1115MGB_PCA,UNKNOWN,FAM,NFQ-MGB,21.094,20.739,0.359,"5,938,856.000","7,195,810.000","1,315,778.125",TRUE,0.061,TRUE,3,17,,,,,,,N,N,N
94,      H10,NF WATER,Bac16SFam1115MGB_PCA,NTC,FAM,NFQ-MGB,Undetermined,,,,,,TRUE,0.061,TRUE,3,39,,,,,,,N,Y,Y
95,      H11,,,,,,Undetermined,,,,,,,,,,,,,,,,,N,N,N
96,      H12,,,,,,Undetermined,,,,,,,,,,,,,,,,,N,N,N
